price,minimum_nights,number_of_reviews,reviews_per_month,review_rate_number,calculated_host_listings_count,availability_365,construction_year,instant_bookable,neighbourhood_group_clean_Bronx,neighbourhood_group_clean_Brooklyn,neighbourhood_group_clean_Manhattan,neighbourhood_group_clean_Queens,neighbourhood_group_clean_Staten Island,neighbourhood_group_clean_Unknown,cancellation_policy_Unknown,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,host_identity_verified_Unknown,host_identity_verified_unconfirmed,host_identity_verified_verified
-0.6305959774502176,-0.38403233251591234,0.37309500454556543,1.227150861647929,-0.22031140808489727,-0.08985507273419366,0.9368829155447255,0.7839112491175908,1,False,False,False,True,False,False,False,False,False,True,False,False,True
0.36796041340240465,-0.38403233251591234,-0.5191926402526597,-0.600842139661131,0.5590517845298173,-0.18201623456336719,1.697791327034206,0.08994608911247637,1,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.288255473540464,-0.38403233251591234,-0.4989133755981546,-0.7636086397776911,-0.9996746006996119,-0.18201623456336719,1.5320489007691707,-0.08354520088880223,0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5519844008405012,1.2143141600756007,-0.39751705232562895,-0.519458889602851,1.338414977144532,-0.21273662183975836,0.5978643163662439,-1.471475520899031,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.22936334910158082,-0.2738015399233942,0.49477059247259614,0.03144311079166026,-0.22031140808489727,-0.18201623456336719,0.4848581166400835,0.263437379113755,0,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5550011875198143,0.38758321563171466,-0.47863411094364944,-0.7698688897821742,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,1.3043851191214266,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.2430036733507683,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.151295847286976,1.2306990348327427,1.130893829120148,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.21427941570501552,-0.2738015399233942,-0.5394719049071648,-0.7698688897821742,-0.9996746006996119,-0.18201623456336719,-1.052026199635699,-1.124492940896474,0,False,True,False,False,False,False,False,True,False,False,False,True,False
1.5083057781827407,1.2143141600756007,-0.4583548462891443,-0.675965139714928,-0.9996746006996119,-0.18201623456336719,-0.6904063605119856,-0.4305277808913594,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7360083882785977,1.2143141600756007,-0.5394719049071648,-0.17514513935628148,-0.9996746006996119,1.0775196437686712,1.2382327814811533,-1.471475520899031,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.09041603890560333,1.2143141600756007,-0.4989133755981546,-0.6571843897014787,-0.9996746006996119,-0.12057546001058483,0.5526618364757798,1.3043851191214266,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.42243769657761654,-0.32891693621965323,2.624093381195633,1.0769048615403347,1.338414977144532,-0.21273662183975836,1.4115089543945993,-0.6040190708926381,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.22936334910158082,-0.38403233251591234,-0.47863411094364944,-0.2690488894235277,1.338414977144532,-0.151295847286976,-1.052026199635699,-0.7775103608939167,1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4584640137817964,-0.32891693621965323,-0.5394719049071648,-0.7260471397507926,-0.22031140808489727,-0.21273662183975836,1.6827238337373847,-0.9510016508951952,1,False,False,False,True,False,False,False,True,False,False,False,True,False
1.2548956971204437,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.18201623456336719,0.6656680362019403,-1.6449668109003097,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.7872937618269197,-0.32891693621965323,-0.47863411094364944,0.6699886112489346,-0.22031140808489727,-0.21273662183975836,-0.47946145435648596,1.3043851191214266,0,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.7422170845848006,1.2143141600756007,0.27169868127303987,0.09404561083649099,-0.22031140808489727,-0.12057546001058483,-0.5547989208405929,-0.9510016508951952,1,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.5581930971467042,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,1.0574228619192967,-0.08354520088880223,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.2082458423463894,-0.38403233251591234,2.6849311751591487,1.8969976121276182,-0.22031140808489727,-0.151295847286976,0.8012754758733328,0.08994608911247637,0,False,False,True,False,False,False,False,False,True,False,False,False,True
1.318248217386018,-0.2738015399233942,-0.5191926402526597,-0.6133626396700972,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,1.6513676991239838,1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.1794760301376173,-0.32891693621965323,-0.5394719049071648,-0.7448278897642419,0.5590517845298173,0.5552730600700211,1.223165288184332,-0.4305277808913594,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.1856847264438202,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.21273662183975836,-0.034970402100254726,-0.6040190708926381,1,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.6502698750580311,-0.05333995473835791,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,1.3043851191214266,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.7422170845848006,-0.38403233251591234,-0.4989133755981546,0.5760848611816884,1.338414977144532,-0.151295847286976,-0.502062694301718,-0.6040190708926381,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.6110516482269615,-0.21868614362713512,-0.23528293508958806,-0.3942538895131893,-0.22031140808489727,-0.21273662183975836,-0.9465537465579493,1.130893829120148,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.20522905566707636,-0.32891693621965323,-0.5191926402526597,-0.062460639275586045,-0.22031140808489727,-0.21273662183975836,-0.4493264677628432,-0.25703649089008085,1,False,False,False,True,False,False,False,True,False,False,False,False,True
1.0859556430789126,-0.38403233251591234,1.2653826493437905,2.9361991128718095,1.338414977144532,-0.21273662183975836,0.545128089827369,0.08994608911247637,1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.686296192262211,-0.38403233251591234,0.17030235800051427,0.6950296112668669,1.338414977144532,-0.21273662183975836,1.5847851273080455,-1.471475520899031,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.5793106039018956,-0.32891693621965323,2.6443726458501384,1.3711366117510397,1.338414977144532,-0.12057546001058483,-1.052026199635699,1.6513676991239838,0,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.4602123142613084,-0.38403233251591234,0.17030235800051427,0.2255108609306357,-1.7790377933143264,-0.21273662183975836,1.6149201139016882,0.9574025391188694,1,False,False,True,False,False,False,False,False,False,True,False,True,False
0.2141042927574387,-0.05333995473835791,1.6304094131248825,0.06274436081407556,-0.22031140808489727,-0.18201623456336719,-1.0369587063388777,1.4778764091227052,0,False,False,True,False,False,False,False,True,False,False,False,False,True
1.0588045629650948,-0.21868614362713512,0.4339327985090808,-0.3316513894683585,1.338414977144532,-0.21273662183975836,-1.052026199635699,-1.471475520899031,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.3455744204474123,1.2143141600756007,0.49477059247259614,-0.10628238930696751,0.5590517845298173,-0.18201623456336719,-0.4267252278176111,0.9574025391188694,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.37718589638792066,1.2143141600756007,-0.4583548462891443,-0.7010061397328604,0.5590517845298173,-0.05913468545780248,0.08556954427431646,-0.6040190708926381,1,False,False,True,False,False,False,False,False,False,True,False,False,True
0.805394481902798,-0.05333995473835791,-0.4989133755981546,-0.7072663897373435,0.5590517845298173,-0.21273662183975836,-1.052026199635699,0.4369286691150336,1,False,False,True,False,False,False,False,False,False,True,False,True,False
1.628977245355263,-0.32891693621965323,-0.1744451411260727,-0.4631166395625032,1.338414977144532,-0.21273662183975836,-1.052026199635699,-0.25703649089008085,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.7015552486063532,-0.05333995473835791,-0.5394719049071648,-0.7698688897821742,1.338414977144532,-0.21273662183975836,-1.052026199635699,-0.7775103608939167,1,False,False,True,False,False,False,False,True,False,False,False,False,True
0.6786894413716497,0.1120062341504193,-0.5394719049071648,-0.7448278897642419,1.338414977144532,-0.21273662183975836,-1.052026199635699,-1.6449668109003097,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.4375216299741818,-0.32891693621965323,-0.03249028854453689,-0.23774763940111227,-0.22031140808489727,-0.21273662183975836,-0.9766887331515921,-0.9510016508951952,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.4692626742992476,-0.2738015399233942,-0.4989133755981546,1.0769048615403347,-0.9996746006996119,-0.21273662183975836,1.547116394065992,-0.6040190708926381,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.23539692246020694,-0.32891693621965323,-0.33667925836211365,-0.0812413892890353,-0.22031140808489727,-0.21273662183975836,-1.0143574663936457,1.130893829120148,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.8144448419407373,-0.38403233251591234,0.7989595622901728,2.02220261221728,-0.9996746006996119,-0.18201623456336719,-1.052026199635699,1.4778764091227052,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.6637806309226612,-0.32891693621965323,-0.23528293508958806,-0.5131986395983679,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,1.6513676991239838,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.45863913672937323,-0.16357074733087604,-0.5394719049071648,-0.7761291397866572,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-1.124492940896474,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.8719389117952622,-0.32891693621965323,-0.5394719049071648,-0.6446638896925125,-0.9996746006996119,-0.18201623456336719,-1.052026199635699,1.3043851191214266,0,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.4616559234086863,-0.38403233251591234,3.151354262212766,1.014302361495504,-1.7790377933143264,-0.21273662183975836,0.8540117024122077,0.7839112491175908,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.1434497129334373,-0.32891693621965323,1.7520850010519133,1.3022738617017258,-1.7790377933143264,-0.21273662183975836,0.10817078421954855,0.6104199591163122,0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.696790161447528,-0.16357074733087604,-0.07304881785354712,-0.36295263949077394,-0.9996746006996119,-0.21273662183975836,-0.01990290880343333,-1.2979842308977525,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.9714928722125931,-0.21868614362713512,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,1.4778764091227052,0,False,True,False,False,False,False,False,True,False,False,False,False,True
0.9683009625857032,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.25703649089008085,0,False,True,False,False,False,False,False,False,False,True,False,False,True
0.09041603890560333,-0.32891693621965323,-0.4989133755981546,-0.24400788940559537,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.6040190708926381,1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.591202627671571,-0.38403233251591234,7.633071750858398,2.2663523623921207,1.338414977144532,-0.18201623456336719,1.5169814074723493,0.6104199591163122,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.23220501283331707,-0.2738015399233942,-0.25556219974409317,-0.6884856397238942,-0.22031140808489727,-0.21273662183975836,0.6355330496082975,-0.25703649089008085,1,False,True,False,False,False,False,False,False,False,True,False,True,False
1.318248217386018,-0.21868614362713512,-0.47863411094364944,-0.7260471397507926,0.5590517845298173,-0.21273662183975836,-1.052026199635699,1.6513676991239838,1,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3272985774239572,-0.2738015399233942,-0.4177963169801341,-0.7260471397507926,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.263437379113755,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.016744672402289,-0.21868614362713512,-0.35695852301661873,0.7263308612892823,0.5590517845298173,-0.18201623456336719,1.2608340214263856,-1.6449668109003097,1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.276013203875635,-0.16357074733087604,-0.37723778767112387,-0.6196228896745802,0.5590517845298173,-0.18201623456336719,1.697791327034206,-1.124492940896474,0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.802377695223485,-0.10845535103461698,-0.39751705232562895,-0.6571843897014787,-1.7790377933143264,-0.21273662183975836,-0.9842224798000028,-0.4305277808913594,1,False,True,False,False,False,False,False,False,False,True,False,True,False
0.9894184693408946,-0.32891693621965323,-0.4583548462891443,-0.7010061397328604,0.5590517845298173,-0.18201623456336719,-1.052026199635699,1.130893829120148,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.173617579726568,-0.10845535103461698,-0.5191926402526597,-0.6884856397238942,0.5590517845298173,-0.21273662183975836,-0.728075093754039,-1.6449668109003097,0,False,True,False,False,False,False,False,False,False,True,False,True,False
0.7269580282406586,1.2143141600756007,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,0.0023060890949798715,1.675190087088974,-1.471475520899031,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.9202074986642711,-0.38403233251591234,-0.4177963169801341,-0.48815763958043557,0.5590517845298173,-0.21273662183975836,-1.052026199635699,0.4369286691150336,1,False,False,False,True,False,False,False,False,False,True,False,True,False
0.8868477222442507,-0.32891693621965323,-0.5394719049071648,-0.7135266397418264,1.338414977144532,-0.18201623456336719,1.6149201139016882,0.9574025391188694,1,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4298693245206011,-0.38403233251591234,-0.39751705232562895,-0.5444998896207833,1.338414977144532,-0.21273662183975836,1.667656340440563,0.9574025391188694,0,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.9081403519470189,-0.32891693621965323,-0.4989133755981546,-0.6634446397059618,0.5590517845298173,-0.21273662183975836,-0.9691549865031813,-0.25703649089008085,0,False,True,False,False,False,False,False,False,False,True,False,True,False
0.8204784152993634,-0.32891693621965323,-0.3163999937076085,-0.6384036396880295,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,1.130893829120148,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5369004674439359,-0.21868614362713512,-0.4989133755981546,-0.7510881397687249,-1.7790377933143264,-0.21273662183975836,-1.0068237197452348,-0.08354520088880223,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.5959677148303961,-0.21868614362713512,1.18426559072577,0.5322631111503067,-0.22031140808489727,-0.12057546001058483,1.0800241018645287,1.130893829120148,0,False,False,False,True,False,False,False,False,False,True,False,False,True
0.5881858409922579,-0.38403233251591234,-0.5191926402526597,-0.6509241396969957,-0.9996746006996119,-0.21273662183975836,-1.0444924529872883,0.6104199591163122,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.38321946974654675,-0.32891693621965323,-0.19472440578057781,-0.6258831396790633,-0.22031140808489727,-0.21273662183975836,1.697791327034206,-1.471475520899031,1,False,False,True,False,False,False,False,False,True,False,False,False,True
1.4690875513516708,1.2143141600756007,0.25141941661853473,0.6699886112489346,1.338414977144532,-0.21273662183975836,0.04790081103226296,0.7839112491175908,1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.6605887212957713,-0.32891693621965323,-0.39751705232562895,-0.7448278897642419,-1.7790377933143264,-0.12057546001058483,1.1854965549422785,0.08994608911247637,0,False,False,False,False,True,False,False,False,True,False,False,True,False
1.635010818713889,-0.05333995473835791,-0.23528293508958806,-0.669704889710445,1.338414977144532,-0.21273662183975836,-0.9390199999095385,1.4778764091227052,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.0994663989435425,-0.32891693621965323,-0.47863411094364944,-0.19392588936973074,1.338414977144532,9.802109630263766,1.3135702479652605,1.130893829120148,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.1887015131231333,-0.32891693621965323,-0.13388661181706246,-0.1125426393114506,1.338414977144532,-0.21273662183975836,-0.9465537465579493,1.6513676991239838,0,False,True,False,False,False,False,False,True,False,False,False,False,True
0.12661747905736004,-0.38403233251591234,-0.012211023890031768,-0.11880288931593369,-0.9996746006996119,-0.151295847286976,1.52451515412076,1.6513676991239838,0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.728531205772594,-0.21868614362713512,-0.1744451411260727,0.5322631111503067,-0.9996746006996119,-0.21273662183975836,-0.38152274792714685,0.6104199591163122,0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.20807071939881258,-0.32891693621965323,-0.39751705232562895,0.46340036110099286,1.338414977144532,9.802109630263766,1.5697176340112242,0.6104199591163122,0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0346702695305905,-0.38403233251591234,-0.5394719049071648,-0.7135266397418264,0.5590517845298173,-0.21273662183975836,1.471778927581885,-0.7775103608939167,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.7663513780193052,-0.2738015399233942,-0.35695852301661873,-0.3128706394549092,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-0.25703649089008085,0,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.6486966975260959,-0.05333995473835791,-0.4583548462891443,-0.7010061397328604,0.5590517845298173,-0.21273662183975836,0.6882692761471724,-0.7775103608939167,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.44958877669143404,-0.16357074733087604,-0.11360734716255735,-0.5695408896387156,-0.9996746006996119,-0.21273662183975836,0.8992141823026719,0.08994608911247637,1,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.4827734301638777,-0.38403233251591234,-0.5394719049071648,-0.5695408896387156,-1.7790377933143264,-0.21273662183975836,1.697791327034206,0.4369286691150336,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.4616559234086863,-0.38403233251591234,-0.47863411094364944,-0.7448278897642419,0.5590517845298173,-0.18201623456336719,1.697791327034206,0.7839112491175908,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.336524060409473,-0.32891693621965323,-0.5394719049071648,-0.7698688897821742,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.08354520088880223,1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.43432972034729195,-0.2738015399233942,0.5758876510906166,0.050223860805109516,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-1.471475520899031,1,False,False,True,False,False,False,False,False,False,True,False,True,False
1.2579124837997568,-0.05333995473835791,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.21273662183975836,1.547116394065992,1.3043851191214266,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.85667985545112,-0.38403233251591234,-0.39751705232562895,-0.6947458897283773,-0.9996746006996119,-0.18201623456336719,-1.052026199635699,1.130893829120148,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.2442721595505693,-0.21868614362713512,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-0.9510016508951952,0,False,True,False,False,False,False,False,True,False,False,False,True,False
1.107073149834104,1.2143141600756007,4.59118205268263,1.7467516120200246,-0.22031140808489727,-0.151295847286976,-1.052026199635699,0.6104199591163122,1,False,False,True,False,False,False,False,False,False,True,False,False,True
1.686296192262211,-0.05333995473835791,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-0.08354520088880223,1,False,False,True,False,False,False,False,False,False,True,False,True,False
0.853663068771807,-0.2738015399233942,-0.4989133755981546,-0.7510881397687249,-1.7790377933143264,-0.21273662183975836,1.697791327034206,0.9574025391188694,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.09964152189111933,-0.38403233251591234,-0.4177963169801341,-0.35669238948629084,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.6104199591163122,0,False,True,False,False,False,False,False,False,False,True,False,False,True
0.4313129336679789,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.7775103608939167,0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.04818102539522052,-0.2738015399233942,-0.11360734716255735,0.795193611338596,1.338414977144532,-0.21273662183975836,-1.052026199635699,0.6104199591163122,0,False,False,True,False,False,False,False,True,False,False,False,False,True
0.34080933328858715,-0.16357074733087604,-0.07304881785354712,-0.10628238930696751,-0.9996746006996119,-0.21273662183975836,0.5677293297726012,-1.124492940896474,1,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.6110516482269615,-0.21868614362713512,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.4305277808913594,1,False,True,False,False,False,False,False,True,False,False,False,True,False
1.0799220697202863,-0.32891693621965323,1.4884545605433468,1.327314861719658,-0.9996746006996119,-0.12057546001058483,1.426576447691421,-1.6449668109003097,1,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.13885974872218906,-0.38403233251591234,0.474491327818091,1.008042111491021,0.5590517845298173,-0.21273662183975836,-1.0068237197452348,-1.124492940896474,1,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.8236703249262533,-0.38403233251591234,-0.5191926402526597,-0.48189738957595246,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-1.6449668109003097,1,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.3938430073164212,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-0.8561487867770209,0.6104199591163122,1,False,False,True,False,False,False,False,False,False,True,False,False,True
0.5218165340473706,-0.16357074733087604,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-0.1705778417716473,0.4369286691150336,0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0226031228133383,1.2143141600756007,-0.5191926402526597,-0.6446638896925125,-0.9996746006996119,-0.05913468545780248,0.8690791957090291,-0.9510016508951952,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.4330612341474909,-0.32891693621965323,0.4542120631635859,-0.04994013926661987,-0.9996746006996119,-0.21273662183975836,1.0649566085677074,-0.4305277808913594,0,True,False,False,False,False,False,False,True,False,False,False,True,False
0.2623728796264476,1.2143141600756007,-0.5191926402526597,-0.7197868897463097,1.338414977144532,-0.18201623456336719,1.494380167527117,1.130893829120148,1,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.23539692246020694,-0.38403233251591234,-0.5394719049071648,-0.757348389773208,1.338414977144532,-0.21273662183975836,-1.052026199635699,-1.471475520899031,0,False,False,True,False,False,False,False,True,False,False,False,False,True
1.6108765252793846,-0.38403233251591234,-0.4583548462891443,2.328954862436951,0.5590517845298173,-0.18201623456336719,-0.9314862532611279,0.4369286691150336,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.5235648345268826,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,1.3043851191214266,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.13584296204287602,2.8677760489633726,-0.37723778767112387,-0.519458889602851,-0.9996746006996119,-0.18201623456336719,0.44718938339803,0.6104199591163122,1,False,True,False,False,False,False,False,True,False,False,False,False,True
1.5837254451655671,-0.32891693621965323,-0.2961207290531034,0.8077141113475622,1.338414977144532,-0.21273662183975836,-0.652737627269932,-1.471475520899031,0,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.1585336463300027,1.2143141600756007,-0.2961207290531034,-0.6634446397059618,-0.22031140808489727,-0.18201623456336719,-1.052026199635699,0.9574025391188694,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.8659053384366361,-0.38403233251591234,-0.3163999937076085,-0.5945818896566479,-0.22031140808489727,-0.21273662183975836,-0.5623326674890037,1.6513676991239838,1,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.2309365266335162,-0.32891693621965323,0.9206351502172035,1.5213826118586335,-0.22031140808489727,-0.21273662183975836,1.3437052345589031,-1.6449668109003097,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.3530516029534162,-0.38403233251591234,-0.052769553199042,-0.2753091394280108,-0.9996746006996119,-0.21273662183975836,-0.9013512666674851,1.4778764091227052,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.7287063287201707,-0.32891693621965323,0.8800766209081933,1.1833291116165472,0.5590517845298173,-0.18201623456336719,-0.9390199999095385,-1.2979842308977525,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.06344008173936262,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.18201623456336719,-1.052026199635699,0.9574025391188694,1,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4027182444067836,-0.32891693621965323,-0.5191926402526597,-0.7323073897552757,1.338414977144532,-0.21273662183975836,-1.052026199635699,-1.471475520899031,1,False,False,True,False,False,False,False,False,False,True,False,True,False
0.8717637888476854,0.22223702674293744,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,-0.9465537465579493,-0.08354520088880223,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.0227782457609151,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-1.0369587063388777,-0.08354520088880223,0,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.2520540333887076,-0.16357074733087604,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,0.06374686364776222,-0.3212527747398613,1.3043851191214266,1,False,True,False,False,False,False,False,False,False,True,False,False,True
1.6772458322242718,-0.2738015399233942,1.9345983829424593,0.6699886112489346,-0.9996746006996119,-0.18201623456336719,-0.2308478149589329,-0.25703649089008085,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.26840645298507376,-0.2738015399233942,-0.37723778767112387,0.2255108609306357,-0.22031140808489727,-0.21273662183975836,1.449177687636653,-0.08354520088880223,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9743345359443293,-0.32891693621965323,3.0702372035947456,1.2459316116613781,1.338414977144532,-0.21273662183975836,0.19104199735206623,0.6104199591163122,0,True,False,False,False,False,False,False,False,False,True,False,True,False
0.7541091083544761,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.12057546001058483,1.5998526206048669,1.3043851191214266,0,False,False,True,False,False,False,False,False,False,True,False,True,False
1.0256199094926512,-0.10845535103461698,-0.5394719049071648,-0.17514513935628148,0.5590517845298173,-0.21273662183975836,-0.9013512666674851,0.4369286691150336,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4494136537438572,-0.32891693621965323,-0.5394719049071648,-0.17514513935628148,0.5590517845298173,-0.21273662183975836,1.3135702479652605,-1.471475520899031,1,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.5869173547924569,1.2143141600756007,-0.09332808250805223,-0.37547313949974004,-1.7790377933143264,-0.21273662183975836,-0.04250414874866543,1.3043851191214266,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.5869173547924569,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.18201623456336719,-0.47946145435648596,0.6104199591163122,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.2957326560464681,-0.21868614362713512,-0.4583548462891443,-0.4944178895849186,-0.22031140808489727,-0.21273662183975836,-1.0444924529872883,-0.6040190708926381,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.544682341282074,-0.32891693621965323,0.3528157398910603,-0.19392588936973074,0.5590517845298173,-0.21273662183975836,0.296514450429816,-0.25703649089008085,0,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.1494832862920634,-0.38403233251591234,-0.2758414643985983,2.8485556128090472,-0.9996746006996119,-0.151295847286976,-0.3890564945755576,-1.6449668109003097,0,False,False,False,True,False,False,False,True,False,False,False,True,False
